"distance","weights","s1.xCoord","s1.yCoord","s2.xCoord","s2.yCoord","s1.bio15","s1.bio18","s1.bio19","s1.bio5","s1.bio6","s2.bio15","s2.bio18","s2.bio19","s2.bio5","s2.bio6"
0.709677419354839,1,117.187499999667,-32.854166667,118.104166666333,-33.854166667,63,47,227,308,49,45,48,143,291,54
0.705357142857143,1,117.187499999667,-32.854166667,118.645833333,-33.8958333336667,63,47,227,308,49,38,58,140,286,55
0.679012345679012,1,117.187499999667,-32.854166667,119.187499999667,-33.9375000003333,63,47,227,308,49,33,68,155,282,59
0.739130434782609,1,117.187499999667,-32.854166667,119.687499999667,-33.979166667,63,47,227,308,49,36,73,176,284,70
0.702290076335878,1,117.187499999667,-32.854166667,115.395833333,-34.0208333336667,63,47,227,308,49,76,57,528,265,80
0.683760683760684,1,117.187499999667,-32.854166667,115.895833333,-34.0625000003333,63,47,227,308,49,70,65,493,272,55
0.613526570048309,1,117.187499999667,-32.854166667,116.437499999667,-34.1458333336667,63,47,227,308,49,64,60,364,280,55
0.673684210526316,1,117.187499999667,-32.854166667,116.979166666333,-34.1875000003333,63,47,227,308,49,58,55,269,283,60
0.596774193548387,1,117.187499999667,-32.854166667,117.520833333,-34.229166667,63,47,227,308,49,50,54,204,283,60
0.662835249042146,1,117.187499999667,-32.854166667,118.062499999667,-34.3125000003333,63,47,227,308,49,44,61,172,273,58
0.642105263157895,1,117.187499999667,-32.854166667,118.562499999667,-34.354166667,63,47,227,308,49,37,61,166,269,64
0.768,1,117.187499999667,-32.854166667,119.104166666333,-34.3958333336667,63,47,227,308,49,42,75,215,270,69
0.76036866359447,1,117.187499999667,-32.854166667,116.395833333,-34.5625000003333,63,47,227,308,49,63,77,468,261,64
0.675213675213675,1,117.187499999667,-32.854166667,116.895833333,-34.6458333336667,63,47,227,308,49,59,75,399,265,65
0.662835249042146,1,117.187499999667,-32.854166667,117.437499999667,-34.6875000003333,63,47,227,308,49,50,80,319,265,65
0.641025641025641,1,117.187499999667,-32.854166667,117.979166666333,-34.729166667,63,47,227,308,49,44,89,275,257,68
0.483870967741935,1,117.687499999667,-32.8958333336667,118.229166666333,-32.9375000003333,54,43,157,313,50,46,52,145,313,47
0.56,1,117.687499999667,-32.8958333336667,118.770833333,-32.979166667,54,43,157,313,50,40,56,132,316,50
0.65979381443299,1,117.687499999667,-32.8958333336667,119.270833333,-33.0625000003333,54,43,157,313,50,34,61,131,308,49
0.651785714285714,1,117.687499999667,-32.8958333336667,119.812499999667,-33.104166667,54,43,157,313,50,31,64,134,302,54
0.778761061946903,1,117.687499999667,-32.8958333336667,116.062499999667,-33.1875000003333,54,43,157,313,50,79,48,512,300,43
0.665024630541872,1,117.687499999667,-32.8958333336667,116.562499999667,-33.229166667,54,43,157,313,50,72,45,340,302,41
0.497536945812808,1,117.687499999667,-32.8958333336667,117.104166666333,-33.2708333336667,54,43,157,313,50,62,40,206,308,52
0.482352941176471,1,117.687499999667,-32.8958333336667,117.645833333,-33.354166667,54,43,157,313,50,53,46,174,308,55
0.575129533678757,1,117.687499999667,-32.8958333336667,118.187499999667,-33.3958333336667,54,43,157,313,50,46,51,145,302,49
0.589189189189189,1,117.687499999667,-32.8958333336667,118.687499999667,-33.4375000003333,54,43,157,313,50,38,58,133,301,51
0.696629213483146,1,117.687499999667,-32.8958333336667,119.229166666333,-33.479166667,54,43,157,313,50,31,63,131,298,55
0.726495726495726,1,117.687499999667,-32.8958333336667,119.770833333,-33.5625000003333,54,43,157,313,50,28,69,134,290,58
0.766355140186916,1,117.687499999667,-32.8958333336667,115.979166666333,-33.604166667,54,43,157,313,50,77,52,477,299,48
0.644859813084112,1,117.687499999667,-32.8958333336667,116.520833333,-33.6875000003333,54,43,157,313,50,70,45,328,299,49
0.6,1,117.687499999667,-32.8958333336667,117.062499999667,-33.729166667,54,43,157,313,50,57,48,217,297,55
0.570552147239264,1,117.687499999667,-32.8958333336667,117.562499999667,-33.8125000003333,54,43,157,313,50,53,50,199,292,52
0.662921348314607,1,117.687499999667,-32.8958333336667,118.104166666333,-33.854166667,54,43,157,313,50,45,48,143,291,54
0.62037037037037,1,117.687499999667,-32.8958333336667,118.645833333,-33.8958333336667,54,43,157,313,50,38,58,140,286,55
0.702127659574468,1,117.687499999667,-32.8958333336667,119.187499999667,-33.9375000003333,54,43,157,313,50,33,68,155,282,59
0.738805970149254,1,117.687499999667,-32.8958333336667,119.687499999667,-33.979166667,54,43,157,313,50,36,73,176,284,70
0.779527559055118,1,117.687499999667,-32.8958333336667,115.395833333,-34.0208333336667,54,43,157,313,50,76,57,528,265,80
0.805309734513274,1,117.687499999667,-32.8958333336667,115.895833333,-34.0625000003333,54,43,157,313,50,70,65,493,272,55
0.728643216080402,1,117.687499999667,-32.8958333336667,116.437499999667,-34.1458333336667,54,43,157,313,50,64,60,364,280,55
0.78021978021978,1,117.687499999667,-32.8958333336667,116.979166666333,-34.1875000003333,54,43,157,313,50,58,55,269,283,60
0.658333333333333,1,117.687499999667,-32.8958333336667,117.520833333,-34.229166667,54,43,157,313,50,50,54,204,283,60
0.699604743083004,1,117.687499999667,-32.8958333336667,118.062499999667,-34.3125000003333,54,43,157,313,50,44,61,172,273,58
0.667870036101083,1,117.687499999667,-32.8958333336667,118.562499999667,-34.354166667,54,43,157,313,50,37,61,166,269,64
0.776859504132231,1,117.687499999667,-32.8958333336667,119.104166666333,-34.3958333336667,54,43,157,313,50,42,75,215,270,69
0.808612440191388,1,117.687499999667,-32.8958333336667,116.395833333,-34.5625000003333,54,43,157,313,50,63,77,468,261,64
0.79646017699115,1,117.687499999667,-32.8958333336667,116.895833333,-34.6458333336667,54,43,157,313,50,59,75,399,265,65
0.754940711462451,1,117.687499999667,-32.8958333336667,117.437499999667,-34.6875000003333,54,43,157,313,50,50,80,319,265,65
0.705660377358491,1,117.687499999667,-32.8958333336667,117.979166666333,-34.729166667,54,43,157,313,50,44,89,275,257,68
0.497630331753554,1,118.229166666333,-32.9375000003333,118.770833333,-32.979166667,46,52,145,313,47,40,56,132,316,50
0.51219512195122,1,118.229166666333,-32.9375000003333,119.270833333,-33.0625000003333,46,52,145,313,47,34,61,131,308,49
0.514893617021277,1,118.229166666333,-32.9375000003333,119.812499999667,-33.104166667,46,52,145,313,47,31,64,134,302,54
0.864978902953586,1,118.229166666333,-32.9375000003333,116.062499999667,-33.1875000003333,46,52,145,313,47,79,48,512,300,43
0.794392523364486,1,118.229166666333,-32.9375000003333,116.562499999667,-33.229166667,46,52,145,313,47,72,45,340,302,41
0.570093457943925,1,118.229166666333,-32.9375000003333,117.104166666333,-33.2708333336667,46,52,145,313,47,62,40,206,308,52
0.558011049723757,1,118.229166666333,-32.9375000003333,117.645833333,-33.354166667,46,52,145,313,47,53,46,174,308,55
0.431372549019608,1,118.229166666333,-32.9375000003333,118.187499999667,-33.3958333336667,46,52,145,313,47,46,51,145,302,49
0.540816326530612,1,118.229166666333,-32.9375000003333,118.687499999667,-33.4375000003333,46,52,145,313,47,38,58,133,301,51
0.608465608465608,1,118.229166666333,-32.9375000003333,119.229166666333,-33.479166667,46,52,145,313,47,31,63,131,298,55
0.583673469387755,1,118.229166666333,-32.9375000003333,119.770833333,-33.5625000003333,46,52,145,313,47,28,69,134,290,58
0.866666666666667,1,118.229166666333,-32.9375000003333,115.979166666333,-33.604166667,46,52,145,313,47,77,52,477,299,48
0.786666666666667,1,118.229166666333,-32.9375000003333,116.520833333,-33.6875000003333,46,52,145,313,47,70,45,328,299,49
0.679611650485437,1,118.229166666333,-32.9375000003333,117.062499999667,-33.729166667,46,52,145,313,47,57,48,217,297,55
0.724137931034483,1,118.229166666333,-32.9375000003333,117.562499999667,-33.8125000003333,46,52,145,313,47,53,50,199,292,52
0.587301587301587,1,118.229166666333,-32.9375000003333,118.104166666333,-33.854166667,46,52,145,313,47,45,48,143,291,54
0.60352422907489,1,118.229166666333,-32.9375000003333,118.645833333,-33.8958333336667,46,52,145,313,47,38,58,140,286,55
0.658536585365854,1,118.229166666333,-32.9375000003333,119.187499999667,-33.9375000003333,46,52,145,313,47,33,68,155,282,59
0.741935483870968,1,118.229166666333,-32.9375000003333,119.687499999667,-33.979166667,46,52,145,313,47,36,73,176,284,70
0.871698113207547,1,118.229166666333,-32.9375000003333,115.395833333,-34.0208333336667,46,52,145,313,47,76,57,528,265,80
0.89873417721519,1,118.229166666333,-32.9375000003333,115.895833333,-34.0625000003333,46,52,145,313,47,70,65,493,272,55
0.857142857142857,1,118.229166666333,-32.9375000003333,116.437499999667,-34.1458333336667,46,52,145,313,47,64,60,364,280,55
0.886010362694301,1,118.229166666333,-32.9375000003333,116.979166666333,-34.1875000003333,46,52,145,313,47,58,55,269,283,60
0.729083665338645,1,118.229166666333,-32.9375000003333,117.520833333,-34.229166667,46,52,145,313,47,50,54,204,283,60
0.712121212121212,1,118.229166666333,-32.9375000003333,118.062499999667,-34.3125000003333,46,52,145,313,47,44,61,172,273,58
0.6875,1,118.229166666333,-32.9375000003333,118.562499999667,-34.354166667,46,52,145,313,47,37,61,166,269,64
0.739130434782609,1,118.229166666333,-32.9375000003333,119.104166666333,-34.3958333336667,46,52,145,313,47,42,75,215,270,69
0.9,1,118.229166666333,-32.9375000003333,116.395833333,-34.5625000003333,46,52,145,313,47,63,77,468,261,64
0.848101265822785,1,118.229166666333,-32.9375000003333,116.895833333,-34.6458333336667,46,52,145,313,47,59,75,399,265,65
0.825757575757576,1,118.229166666333,-32.9375000003333,117.437499999667,-34.6875000003333,46,52,145,313,47,50,80,319,265,65
0.768115942028985,1,118.229166666333,-32.9375000003333,117.979166666333,-34.729166667,46,52,145,313,47,44,89,275,257,68
0.468085106382979,1,118.770833333,-32.979166667,119.270833333,-33.0625000003333,40,56,132,316,50,34,61,131,308,49
0.458715596330275,1,118.770833333,-32.979166667,119.812499999667,-33.104166667,40,56,132,316,50,31,64,134,302,54
0.909090909090909,1,118.770833333,-32.979166667,116.062499999667,-33.1875000003333,40,56,132,316,50,79,48,512,300,43
0.817258883248731,1,118.770833333,-32.979166667,116.562499999667,-33.229166667,40,56,132,316,50,72,45,340,302,41
0.644670050761421,1,118.770833333,-32.979166667,117.104166666333,-33.2708333336667,40,56,132,316,50,62,40,206,308,52
0.573170731707317,1,118.770833333,-32.979166667,117.645833333,-33.354166667,40,56,132,316,50,53,46,174,308,55
0.508021390374332,1,118.770833333,-32.979166667,118.187499999667,-33.3958333336667,40,56,132,316,50,46,51,145,302,49
0.452513966480447,1,118.770833333,-32.979166667,118.687499999667,-33.4375000003333,40,56,132,316,50,38,58,133,301,51
0.581395348837209,1,118.770833333,-32.979166667,119.229166666333,-33.479166667,40,56,132,316,50,31,63,131,298,55
0.596491228070175,1,118.770833333,-32.979166667,119.770833333,-33.5625000003333,40,56,132,316,50,28,69,134,290,58
0.903846153846154,1,118.770833333,-32.979166667,115.979166666333,-33.604166667,40,56,132,316,50,77,52,477,299,48
0.836538461538462,1,118.770833333,-32.979166667,116.520833333,-33.6875000003333,40,56,132,316,50,70,45,328,299,49
0.735449735449735,1,118.770833333,-32.979166667,117.062499999667,-33.729166667,40,56,132,316,50,57,48,217,297,55
0.732484076433121,1,118.770833333,-32.979166667,117.562499999667,-33.8125000003333,40,56,132,316,50,53,50,199,292,52
0.604651162790698,1,118.770833333,-32.979166667,118.104166666333,-33.854166667,40,56,132,316,50,45,48,143,291,54
0.6,1,118.770833333,-32.979166667,118.645833333,-33.8958333336667,40,56,132,316,50,38,58,140,286,55
0.668122270742358,1,118.770833333,-32.979166667,119.187499999667,-33.9375000003333,40,56,132,316,50,33,68,155,282,59
0.694656488549618,1,118.770833333,-32.979166667,119.687499999667,-33.979166667,40,56,132,316,50,36,73,176,284,70
0.879032258064516,1,118.770833333,-32.979166667,115.395833333,-34.0208333336667,40,56,132,316,50,76,57,528,265,80
0.909090909090909,1,118.770833333,-32.979166667,115.895833333,-34.0625000003333,40,56,132,316,50,70,65,493,272,55
0.865284974093264,1,118.770833333,-32.979166667,116.437499999667,-34.1458333336667,40,56,132,316,50,64,60,364,280,55
0.909090909090909,1,118.770833333,-32.979166667,116.979166666333,-34.1875000003333,40,56,132,316,50,58,55,269,283,60
0.794871794871795,1,118.770833333,-32.979166667,117.520833333,-34.229166667,40,56,132,316,50,50,54,204,283,60
0.773279352226721,1,118.770833333,-32.979166667,118.062499999667,-34.3125000003333,40,56,132,316,50,44,61,172,273,58
0.726937269372694,1,118.770833333,-32.979166667,118.562499999667,-34.354166667,40,56,132,316,50,37,61,166,269,64
0.796610169491525,1,118.770833333,-32.979166667,119.104166666333,-34.3958333336667,40,56,132,316,50,42,75,215,270,69
0.891625615763547,1,118.770833333,-32.979166667,116.395833333,-34.5625000003333,40,56,132,316,50,63,77,468,261,64
0.863636363636364,1,118.770833333,-32.979166667,116.895833333,-34.6458333336667,40,56,132,316,50,59,75,399,265,65
0.854251012145749,1,118.770833333,-32.979166667,117.437499999667,-34.6875000003333,40,56,132,316,50,50,80,319,265,65
0.799227799227799,1,118.770833333,-32.979166667,117.979166666333,-34.729166667,40,56,132,316,50,44,89,275,257,68
0.424528301886792,1,119.270833333,-33.0625000003333,119.812499999667,-33.104166667,34,61,131,308,49,31,64,134,302,54
0.934579439252336,1,119.270833333,-33.0625000003333,116.062499999667,-33.1875000003333,34,61,131,308,49,79,48,512,300,43
0.87434554973822,1,119.270833333,-33.0625000003333,116.562499999667,-33.229166667,34,61,131,308,49,72,45,340,302,41
0.717277486910995,1,119.270833333,-33.0625000003333,117.104166666333,-33.2708333336667,34,61,131,308,49,62,40,206,308,52
0.708860759493671,1,119.270833333,-33.0625000003333,117.645833333,-33.354166667,34,61,131,308,49,53,46,174,308,55
0.569060773480663,1,119.270833333,-33.0625000003333,118.187499999667,-33.3958333336667,34,61,131,308,49,46,51,145,302,49
0.526011560693642,1,119.270833333,-33.0625000003333,118.687499999667,-33.4375000003333,34,61,131,308,49,38,58,133,301,51
0.578313253012048,1,119.270833333,-33.0625000003333,119.229166666333,-33.479166667,34,61,131,308,49,31,63,131,298,55
0.522522522522523,1,119.270833333,-33.0625000003333,119.770833333,-33.5625000003333,34,61,131,308,49,28,69,134,290,58
0.930693069306931,1,119.270833333,-33.0625000003333,115.979166666333,-33.604166667,34,61,131,308,49,77,52,477,299,48
0.831683168316832,1,119.270833333,-33.0625000003333,116.520833333,-33.6875000003333,34,61,131,308,49,70,45,328,299,49
0.80327868852459,1,119.270833333,-33.0625000003333,117.062499999667,-33.729166667,34,61,131,308,49,57,48,217,297,55
0.774834437086093,1,119.270833333,-33.0625000003333,117.562499999667,-33.8125000003333,34,61,131,308,49,53,50,199,292,52
0.626506024096386,1,119.270833333,-33.0625000003333,118.104166666333,-33.854166667,34,61,131,308,49,45,48,143,291,54
0.627450980392157,1,119.270833333,-33.0625000003333,118.645833333,-33.8958333336667,34,61,131,308,49,38,58,140,286,55
0.659192825112108,1,119.270833333,-33.0625000003333,119.187499999667,-33.9375000003333,34,61,131,308,49,33,68,155,282,59
0.6875,1,119.270833333,-33.0625000003333,119.687499999667,-33.979166667,34,61,131,308,49,36,73,176,284,70
0.909090909090909,1,119.270833333,-33.0625000003333,115.395833333,-34.0208333336667,34,61,131,308,49,76,57,528,265,80
0.934579439252336,1,119.270833333,-33.0625000003333,115.895833333,-34.0625000003333,34,61,131,308,49,70,65,493,272,55
0.903743315508021,1,119.270833333,-33.0625000003333,116.437499999667,-34.1458333336667,34,61,131,308,49,64,60,364,280,55
0.905882352941176,1,119.270833333,-33.0625000003333,116.979166666333,-34.1875000003333,34,61,131,308,49,58,55,269,283,60
0.763157894736842,1,119.270833333,-33.0625000003333,117.520833333,-34.229166667,34,61,131,308,49,50,54,204,283,60
0.79253112033195,1,119.270833333,-33.0625000003333,118.062499999667,-34.3125000003333,34,61,131,308,49,44,61,172,273,58
0.728301886792453,1,119.270833333,-33.0625000003333,118.562499999667,-34.354166667,34,61,131,308,49,37,61,166,269,64
0.730434782608696,1,119.270833333,-33.0625000003333,119.104166666333,-34.3958333336667,34,61,131,308,49,42,75,215,270,69
0.918781725888325,1,119.270833333,-33.0625000003333,116.395833333,-34.5625000003333,34,61,131,308,49,63,77,468,261,64
0.88785046728972,1,119.270833333,-33.0625000003333,116.895833333,-34.6458333336667,34,61,131,308,49,59,75,399,265,65
0.883817427385892,1,119.270833333,-33.0625000003333,117.437499999667,-34.6875000003333,34,61,131,308,49,50,80,319,265,65
0.826086956521739,1,119.270833333,-33.0625000003333,117.979166666333,-34.729166667,34,61,131,308,49,44,89,275,257,68
0.909836065573771,1,119.812499999667,-33.104166667,116.062499999667,-33.1875000003333,31,64,134,302,54,79,48,512,300,43
0.873303167420814,1,119.812499999667,-33.104166667,116.562499999667,-33.229166667,31,64,134,302,54,72,45,340,302,41
0.665158371040724,1,119.812499999667,-33.104166667,117.104166666333,-33.2708333336667,31,64,134,302,54,62,40,206,308,52
0.691489361702128,1,119.812499999667,-33.104166667,117.645833333,-33.354166667,31,64,134,302,54,53,46,174,308,55
0.554502369668246,1,119.812499999667,-33.104166667,118.187499999667,-33.3958333336667,31,64,134,302,54,46,51,145,302,49
0.438423645320197,1,119.812499999667,-33.104166667,118.687499999667,-33.4375000003333,31,64,134,302,54,38,58,133,301,51
0.479591836734694,1,119.812499999667,-33.104166667,119.229166666333,-33.479166667,31,64,134,302,54,31,63,131,298,55
0.492063492063492,1,119.812499999667,-33.104166667,119.770833333,-33.5625000003333,31,64,134,302,54,28,69,134,290,58
0.913793103448276,1,119.812499999667,-33.104166667,115.979166666333,-33.604166667,31,64,134,302,54,77,52,477,299,48
0.801724137931034,1,119.812499999667,-33.104166667,116.520833333,-33.6875000003333,31,64,134,302,54,70,45,328,299,49
